id,caption,filename,set
326082,A living room with a couple of furniture. ,val2017/000000326082.jpg,val2017
66635,"A desk area with a computer monitor, keyboard and mouse.",val2017/000000066635.jpg,val2017
66635,A computer monitor with a keyboard and a mouse.,val2017/000000066635.jpg,val2017
66635,a desk top with a monitor and keyboard on it,val2017/000000066635.jpg,val2017
66635,a small wood table with a small computer on it ,val2017/000000066635.jpg,val2017
66635,"An apple computer monitor, keyboard and mouse sits on top of a clean wooden desk. ",val2017/000000066635.jpg,val2017
489924,A girl on top of skate board on a street.,val2017/000000489924.jpg,val2017
489924,a young girl riding on a skate board,val2017/000000489924.jpg,val2017
489924,A child skateboards down the middle of a street,val2017/000000489924.jpg,val2017
489924,A girl riding a small skateboard on a street.,val2017/000000489924.jpg,val2017
489924,A girl is skate boarding on a short skateboard.,val2017/000000489924.jpg,val2017
563653,A street going trough the center of a small town.,val2017/000000563653.jpg,val2017
563653,A street scene with cars on the road and people on the sidewalk.,val2017/000000563653.jpg,val2017
563653,A large shadow is cast upon a busy street,val2017/000000563653.jpg,val2017
563653,some buildings some trees people and cars and signs,val2017/000000563653.jpg,val2017
563653,"A quiet city street shows buildings, cars, and people.",val2017/000000563653.jpg,val2017
506310,A room with an empty and open refrigerator and a shelf of bottles.,val2017/000000506310.jpg,val2017
506310,A refrigerator freezer next to a  wall.,val2017/000000506310.jpg,val2017
506310,A refrigerator in a kitchen with its door opened.,val2017/000000506310.jpg,val2017
506310,A room that has an open refrigerator in it.,val2017/000000506310.jpg,val2017
506310,A room with an open refrigerator and shelves with jars on it. ,val2017/000000506310.jpg,val2017
514508,A man in bowler hat and lab coat by people in a tv frame.,val2017/000000514508.jpg,val2017
514508,There are many people sitting inside a screen for love tv,val2017/000000514508.jpg,val2017
514508,A man in  a jacket standing near a  giant tv,val2017/000000514508.jpg,val2017
514508, A man is holdng a mic while looking onto a screen.  ,val2017/000000514508.jpg,val2017
514508,A man looking at a picture of a TV screen.,val2017/000000514508.jpg,val2017
226984,A kitchen filled with appliances and wooden cabinets.,val2017/000000226984.jpg,val2017
226984,The counters in this kitchen are covered with stuff.,val2017/000000226984.jpg,val2017
226984,a kitchen containing a stove and refrigerator and sink,val2017/000000226984.jpg,val2017
226984,"A kitchen with white appliances, countertop and oak cabinets.",val2017/000000226984.jpg,val2017
226984,A kitchen with an oven with a green rag and an orange rag.,val2017/000000226984.jpg,val2017
571857,"In the desert, two people are sitting next to a small propeller plane next to a tent with other planes in the background.",val2017/000000571857.jpg,val2017
571857,A couple of people sitting in chairs behind an airplane.,val2017/000000571857.jpg,val2017
571857,A man and woman who have set up camp on a sandy beach,val2017/000000571857.jpg,val2017
571857,two people outside sitting on chairs with planes around them.,val2017/000000571857.jpg,val2017
571857,two people are camping out in the desert,val2017/000000571857.jpg,val2017
47571,Some people sit in a carriage pulled by a horse. ,val2017/000000047571.jpg,val2017
47571,A group of people that are on a horse.,val2017/000000047571.jpg,val2017
47571,A horse pulls a small carriage in which two people are riding.,val2017/000000047571.jpg,val2017
47571,"A pair of people ride a small, horse drawn buggy near a large puddle of water.",val2017/000000047571.jpg,val2017
47571,A horse drawn carriage being pulled through the mud,val2017/000000047571.jpg,val2017
129492,Two small children holding remote controls while sitting on a floor.,val2017/000000129492.jpg,val2017
129492,"There are two children sitting on the floor, one is a baby.",val2017/000000129492.jpg,val2017
129492,"Two young boys sitting on floor, one playing a computer game.",val2017/000000129492.jpg,val2017
129492,two young children sitting on the ground playing nintendo ,val2017/000000129492.jpg,val2017
129492,Siblings playing video games on the floor at Dad's feet,val2017/000000129492.jpg,val2017
244181,A plate holding a sandwich on a blue mat.,val2017/000000244181.jpg,val2017
244181,a close up of sandwiches on a plate,val2017/000000244181.jpg,val2017
244181,Here are  two kinds of sandwiches and a pie with a bite out of it.,val2017/000000244181.jpg,val2017
244181,The sandwich on the table is ready to be eaten. ,val2017/000000244181.jpg,val2017
244181,Cut hoagie sandwich and pie on paper plates.,val2017/000000244181.jpg,val2017
6614,A black and white image of a lot of round objects.,val2017/000000006614.jpg,val2017
6614,"Two apples, an orange, some grapes and peanuts.",val2017/000000006614.jpg,val2017
6614,a black and white photo of nuts and fruit,val2017/000000006614.jpg,val2017
6614,A pile of nuts in front of some assorted fruit.,val2017/000000006614.jpg,val2017
6614,"Apples, grapes, an oranges and peanuts on the white surface in a picture.",val2017/000000006614.jpg,val2017
350679,A newly married couple cutting up a  giant hot dog cake.,val2017/000000350679.jpg,val2017
350679,a nice couple cutting the cake besides many people,val2017/000000350679.jpg,val2017
350679,A bride and groom standing next to a table cutting their cake.,val2017/000000350679.jpg,val2017
350679,a newly married couple cutting their wedding cake,val2017/000000350679.jpg,val2017
350679,A bride and groom cut their wedding cake as others look on.,val2017/000000350679.jpg,val2017
522713, a bench sitting in the grass facing the water and boats ,val2017/000000522713.jpg,val2017
522713,A wooden bench overlooking a harbor beneath a cloudy sky.,val2017/000000522713.jpg,val2017
522713,A beach has a grassy area with a park beach.,val2017/000000522713.jpg,val2017
522713,A bench that is sitting in the grass.,val2017/000000522713.jpg,val2017
522713,A bench at the beach next to the sea,val2017/000000522713.jpg,val2017
63965,A woman holding a plate of cake covered in frosting.,val2017/000000063965.jpg,val2017
63965,A close up of a person holding a piece of cake.,val2017/000000063965.jpg,val2017
63965,A woman holding a plate with a slice of cake.,val2017/000000063965.jpg,val2017
63965,A woman holding a plate of cake with frosting and icing.,val2017/000000063965.jpg,val2017
63965,A woman is holding a slice of red and white cake,val2017/000000063965.jpg,val2017
391648,A white clock tower next to a brown building at night.,val2017/000000391648.jpg,val2017
391648,A tower with a clock on it during the night.,val2017/000000391648.jpg,val2017
391648,A large white clock tower towering over a city.,val2017/000000391648.jpg,val2017
391648,A large clock tower lit up at night time near another building.,val2017/000000391648.jpg,val2017
391648,a clocktower standing high with lights on ,val2017/000000391648.jpg,val2017
47585,A man holds an umbrella for a new bride,val2017/000000047585.jpg,val2017
47585,A bride and a man wearing a suit holding an umbrella for the bride. ,val2017/000000047585.jpg,val2017
47585,A man holds the umbrella over the bride,val2017/000000047585.jpg,val2017
47585,this is a photo of a man and wife on there wedding day,val2017/000000047585.jpg,val2017
47585,A man holding an umbrella under a fat bride. ,val2017/000000047585.jpg,val2017
153797,A baseball player throwing a pitch onto the field,val2017/000000153797.jpg,val2017
153797,A baseball pitcher follows through after releasing the ball.,val2017/000000153797.jpg,val2017
153797,A pitcher for the Camden baseball team throws a pitch.,val2017/000000153797.jpg,val2017
153797,A pitcher at a baseball game who has just thrown the ball.,val2017/000000153797.jpg,val2017
153797,a baseball pitcher is throwing the ball ,val2017/000000153797.jpg,val2017
343803,A man has a frisbee in his hand and is standing up. ,val2017/000000343803.jpg,val2017
343803,A young man holding a Frisbee in a throwing position.,val2017/000000343803.jpg,val2017
343803,A young man playing out side with a disc.,val2017/000000343803.jpg,val2017
343803,The young man in jeans is throwing a Frisbee.,val2017/000000343803.jpg,val2017
343803,A person on field with a Frisbee in their hand.,val2017/000000343803.jpg,val2017
334309,A man takes a picture of himself eating food.,val2017/000000334309.jpg,val2017
334309,A man taking a selfie while eating pizza.,val2017/000000334309.jpg,val2017
334309,A man taking a photo with his right hand and eating food with his left hand.,val2017/000000334309.jpg,val2017
334309,Man taking a photograph of himself eating a pizza slice,val2017/000000334309.jpg,val2017
334309,A picture of a person eating some food.,val2017/000000334309.jpg,val2017
154087,A group of people standing on a snow covered hill.,val2017/000000154087.jpg,val2017
154087,Canadian flags flying along a fence where people are standing in snow.,val2017/000000154087.jpg,val2017
154087,People are standing on top of a snowy hill.,val2017/000000154087.jpg,val2017
154087,People stand near some Canadian flags at the base of a mountain.,val2017/000000154087.jpg,val2017
154087,People standing near a fence in the snow with Canadian flags flying.,val2017/000000154087.jpg,val2017
226903,"A table with many different objects, including a plate of sandwiches. ",val2017/000000226903.jpg,val2017
226903,A bunch of different foods on display on  a counter.,val2017/000000226903.jpg,val2017
226903,"A counter with cakes, food and serving utensils. ",val2017/000000226903.jpg,val2017
226903,A variety of desserts are being displayed for people to enjoy.,val2017/000000226903.jpg,val2017
226903,A bunch of cakes are sitting on the counter.,val2017/000000226903.jpg,val2017
340930,Closeup of a cup holding scissors and other pens and pencils.,val2017/000000340930.jpg,val2017
340930,Scissors with orange handles are in a container with pens.,val2017/000000340930.jpg,val2017
340930,The orange handles of scissors are sticking out of a holder.,val2017/000000340930.jpg,val2017
340930,Some office supplies that have been grouped together.,val2017/000000340930.jpg,val2017
340930,the scissors sit in a containers with pens and markers,val2017/000000340930.jpg,val2017
39405,Spectators watching as competitors play a double tennis game.,val2017/000000039405.jpg,val2017
39405,A member of a tennis doubles team just returned a volley.,val2017/000000039405.jpg,val2017
39405,Tennis players in a court playing couples tennis.,val2017/000000039405.jpg,val2017
39405,A tennis player serving the ball during a doubles tennis game.,val2017/000000039405.jpg,val2017
39405,A tennis match of doubles is taking place in a full stadium,val2017/000000039405.jpg,val2017
375278,An hand pets a cat in a suitcase.  ,val2017/000000375278.jpg,val2017
375278,a black puppy playing with a hand as it stands in a black suitcase,val2017/000000375278.jpg,val2017
375278,The person has a bag and some magazines laying on the table.,val2017/000000375278.jpg,val2017
375278,a man pets a cat over a bag ,val2017/000000375278.jpg,val2017
375278,A person's hand is wrapped around the head of a puppy.,val2017/000000375278.jpg,val2017
14831,A brown and white animal laying on top of a bed.,val2017/000000014831.jpg,val2017
14831,White and orange fur lays on a white blanket.,val2017/000000014831.jpg,val2017
14831,Close up of some fuzzy animal laying on the bed,val2017/000000014831.jpg,val2017
14831,White and grey cat laying down on a white sheet.,val2017/000000014831.jpg,val2017
14831,An up close photo of animals fur while laying on a blanket,val2017/000000014831.jpg,val2017
326128,The man is posing for a picture with his snowboard.,val2017/000000326128.jpg,val2017
326128,The skier is happy to pose for the picture.,val2017/000000326128.jpg,val2017
326128,A man that is standing with a snowboard in the snow.,val2017/000000326128.jpg,val2017
326128,A man standing on a snowboard on a mountain peak.,val2017/000000326128.jpg,val2017
326128,A person standing in the snow near a snow board.,val2017/000000326128.jpg,val2017
31217,Person on tennis court preparing to return a volley.,val2017/000000031217.jpg,val2017
31217,A player on a tennis court swings a racket.,val2017/000000031217.jpg,val2017
31217,The woman is looking at the tennis ball.,val2017/000000031217.jpg,val2017
31217,A man playing tennis on the tennis court.,val2017/000000031217.jpg,val2017
31217,a boy playing tennis runs to hit the ball ,val2017/000000031217.jpg,val2017
357459,A small white dog catching a green frisbee on a lush green field.,val2017/000000357459.jpg,val2017
357459,A small dog trying to grab a frisbee from someone,val2017/000000357459.jpg,val2017
357459,Small dog waiting for green frisbee to be thrown.,val2017/000000357459.jpg,val2017
357459,a small dog jumping up to reach a frisbee,val2017/000000357459.jpg,val2017
357459,a little dog jumping up towards a frisbee someone is holding,val2017/000000357459.jpg,val2017
356094,A man holding a baseball bat wearing a baseball uniform.,val2017/000000356094.jpg,val2017
356094,a man in a baseball uniform holding a bat,val2017/000000356094.jpg,val2017
356094,A man is up to bat on a baseball field.,val2017/000000356094.jpg,val2017
356094,A man prepares to swing his bat while another man looks at him on the baseball field. ,val2017/000000356094.jpg,val2017
356094,A man in a baseball uniform ready to swing at a pitch.,val2017/000000356094.jpg,val2017
563702,A fire fire truck parked in a parking lot.,val2017/000000563702.jpg,val2017
563702,a pair of fire trucks performing work in a residential area.,val2017/000000563702.jpg,val2017
563702,A number of emergency vehicles at the scene of an incident.,val2017/000000563702.jpg,val2017
563702,three fire trucks parked outside a residential area,val2017/000000563702.jpg,val2017
563702,Firefighters and three firetrucks are parked on a street.,val2017/000000563702.jpg,val2017
367095,A man that is sitting in front of a laptop.,val2017/000000367095.jpg,val2017
367095,The workers are working at their computers at their desks.,val2017/000000367095.jpg,val2017
367095,A man sitting at a desk in an office.,val2017/000000367095.jpg,val2017
367095,A man sitting in a chair in front of a computer.,val2017/000000367095.jpg,val2017
367095,Adults working in open office setting at desks.,val2017/000000367095.jpg,val2017
186873,Large canoe with many people on lake with trees lining shore.,val2017/000000186873.jpg,val2017
186873,A group of people paddle a long canoe in a clear lake bordered by pine woods.,val2017/000000186873.jpg,val2017
186873,Several people in a large rowboat with oars.,val2017/000000186873.jpg,val2017
186873,A big boat full of a lot of people.,val2017/000000186873.jpg,val2017
186873,"A thick evergreen forest marks the boundary of a dark expanse of water, on which rests a long boat with packages at the rear and people to the fore, several holding long oars. ",val2017/000000186873.jpg,val2017
23034,A man riding on the back of a brown horse.,val2017/000000023034.jpg,val2017
23034,A man smiles watching a rider approach with two horses.,val2017/000000023034.jpg,val2017
23034,a man smiles as some horses pass by him,val2017/000000023034.jpg,val2017
23034,two people riding horses on a rock path,val2017/000000023034.jpg,val2017
23034,a man standing on rocks near a man riding horses on a trail in the woods,val2017/000000023034.jpg,val2017
301563,A man riding skis down a snow covered slope.,val2017/000000301563.jpg,val2017
301563,A person skiing down a mountain in the snow.,val2017/000000301563.jpg,val2017
301563,a big hill that has a bunch of snow on it,val2017/000000301563.jpg,val2017
301563,a man skiing down a hill by himself ,val2017/000000301563.jpg,val2017
301563,The man is skiing down the snowy slopes.,val2017/000000301563.jpg,val2017
137727,A motorized cart fills a train with luggage,val2017/000000137727.jpg,val2017
137727,A high-speed passenger train is being loaded with luggage. ,val2017/000000137727.jpg,val2017
137727,a cargo truck is loading a train with luggage,val2017/000000137727.jpg,val2017
137727,A passenger train parked next to a platform.,val2017/000000137727.jpg,val2017
137727,A pile of luggage rests outside of a train.,val2017/000000137727.jpg,val2017
416256,A cat laying on the floor next to a keyboard.,val2017/000000416256.jpg,val2017
416256,an orange and white cat is laying next to a keyboard and some wires,val2017/000000416256.jpg,val2017
416256,A cat is laying next to a computer keyboard.,val2017/000000416256.jpg,val2017
416256,a cat laying on a floor next to a keyboard,val2017/000000416256.jpg,val2017
416256,"A CAT LAYING ON THE FLOOR AMIDST A COMPUTER,SPEAKERS,CORDS",val2017/000000416256.jpg,val2017
308193,A large building with a clock at the top of it .,val2017/000000308193.jpg,val2017
308193,A building with a clock built into it. ,val2017/000000308193.jpg,val2017
308193,A grey clock tower above building with sky in the background.,val2017/000000308193.jpg,val2017
308193,a clock tower behind a building with a sky background,val2017/000000308193.jpg,val2017
308193,There is a clock on the side of a clock tower,val2017/000000308193.jpg,val2017
509014,A group of people that are standing in the snow.,val2017/000000509014.jpg,val2017
509014,This is a picture of skiers enjoying their day on a mountain.,val2017/000000509014.jpg,val2017
509014,a bunch of people on skis are in the snow ,val2017/000000509014.jpg,val2017
509014,a bunch of people that are walking across the snow,val2017/000000509014.jpg,val2017
509014,A busy ski resort with people dressed in winter gear.,val2017/000000509014.jpg,val2017
438017,a street light on a corner with a red light on it ,val2017/000000438017.jpg,val2017
438017,The road is wet because it has rained. ,val2017/000000438017.jpg,val2017
438017,a street with traffic and wet roads from the rain,val2017/000000438017.jpg,val2017
438017,a couple of red lights are hanging over a road,val2017/000000438017.jpg,val2017
438017,A red stop light that is over a street.,val2017/000000438017.jpg,val2017
547336,The woman sits on the curb writing on a notepad near a fire hydrant. ,val2017/000000547336.jpg,val2017
547336,There is a woman sitting down with a notepad in her hand.,val2017/000000547336.jpg,val2017
547336,a woman sitting next to a fire hydrant with a notebook in hand,val2017/000000547336.jpg,val2017
547336,A young woman sitting on a curb next to a fire hydrant writing on a notepad.,val2017/000000547336.jpg,val2017
547336,there is a woman sitting outside writing and drinking coffee,val2017/000000547336.jpg,val2017
358923,A woman with an umbrella hat talks on her cell phone. ,val2017/000000358923.jpg,val2017
358923,The lady on the phone is wearing an umbrella hat.,val2017/000000358923.jpg,val2017
358923,A woman with an umbrella hat holds a cellphone up to her ear.,val2017/000000358923.jpg,val2017
358923,A woman with an umbrella hat on talking on a cell phone.,val2017/000000358923.jpg,val2017
358923,the woman is wearing and umbrella hat and on her phone. ,val2017/000000358923.jpg,val2017
277005,A young man walking across a street at a crosswalk.,val2017/000000277005.jpg,val2017
277005,Several people walk out of a bus onto the street. ,val2017/000000277005.jpg,val2017
277005,A man crossing the street near a bus stop,val2017/000000277005.jpg,val2017
277005,Several people are leaving a bus station with a bus next to it as a person rides by on a bicycle,val2017/000000277005.jpg,val2017
277005,A man crossing the street in front of a bus stop.,val2017/000000277005.jpg,val2017
293390,A VERY NICE BATHROOM IN THE MIDDLE OF A REMODEL,val2017/000000293390.jpg,val2017
293390,a white sink a towel and some brown cabinets,val2017/000000293390.jpg,val2017
293390,A bathroom sink sitting on top of a wooden cabinet.,val2017/000000293390.jpg,val2017
293390,A bathroom that is covered from bottom to top in stone.,val2017/000000293390.jpg,val2017
293390,A vanity stink area with a marble counter top and wooden cabinets.,val2017/000000293390.jpg,val2017
390301,A white and green rusted fire hydrant spewing out frozen water.,val2017/000000390301.jpg,val2017
390301,A water hydrant is that frozen with nothing on it. ,val2017/000000390301.jpg,val2017
390301,Broken fire hydrant has ice hanging out of it.,val2017/000000390301.jpg,val2017
390301,A fire hydrant has frozen and is covered in icicles.,val2017/000000390301.jpg,val2017
390301,A fire hydrant with frozen water coming out of it.,val2017/000000390301.jpg,val2017
394328,There is an indoor toilet underneath a sign that says please flush. ,val2017/000000394328.jpg,val2017
394328,A sign is seen posted above a toilet.,val2017/000000394328.jpg,val2017
394328,A bathroom with a red wall and poster in front of a toilet.,val2017/000000394328.jpg,val2017
394328,This bathroom has red and white walls and a poster.,val2017/000000394328.jpg,val2017
394328,A toilet with a poster above it in a bathroom,val2017/000000394328.jpg,val2017
410487,a stove that has some food on it,val2017/000000410487.jpg,val2017
410487,A view of a oven with the food flipped over in it.,val2017/000000410487.jpg,val2017
410487,open oven door with metal pie plate of spilled food,val2017/000000410487.jpg,val2017
410487,A mess has been made in a stove because the pie fell.,val2017/000000410487.jpg,val2017
410487,The dessert has spilled out of the pan onto the stove door and the floor. ,val2017/000000410487.jpg,val2017
465430,a couple of sandwiches are on a pan,val2017/000000465430.jpg,val2017
465430,Two sandwhiches sitting on a pan with tin foil. ,val2017/000000465430.jpg,val2017
465430,Two sandwiches on Rye bread sit on a foil covered pan.,val2017/000000465430.jpg,val2017
465430,Some cooked breads are on top of a plate. ,val2017/000000465430.jpg,val2017
465430,Two sandwiches with toasted bread set on a baking sheet that has tinfoil over it.,val2017/000000465430.jpg,val2017
454404,A woman wearing a blue t-shirt while looking at her cell phone and sitting on a bench next to a bright pink wall.,val2017/000000454404.jpg,val2017
454404,A girl sits on the bench with one foot up.,val2017/000000454404.jpg,val2017
454404,A girls sits on a bench while looking at her phone.,val2017/000000454404.jpg,val2017
454404,A lady is sitting on a bench barefooted while using her phone.,val2017/000000454404.jpg,val2017
454404,Young girl sitting on a bench checking her cell phone.,val2017/000000454404.jpg,val2017
514586,A boy prepares to swing a baseball bat.,val2017/000000514586.jpg,val2017
514586,a kid with helmet  holding a bat playing baseball,val2017/000000514586.jpg,val2017
514586,A young boy wearing his baseball uniform with his bat in his hands,val2017/000000514586.jpg,val2017
514586,a boy in the middle of swinging a base ball bat,val2017/000000514586.jpg,val2017
514586,A young boy holding a baseball bat near a batting cage.,val2017/000000514586.jpg,val2017
277020,A man sitting at a bar being served by a woman,val2017/000000277020.jpg,val2017
277020,A man sitting at a bar next to another man near a waitress.,val2017/000000277020.jpg,val2017
277020,A main sitting at a table being served,val2017/000000277020.jpg,val2017
277020,Man reaches over for his plate at a restaurant counter. ,val2017/000000277020.jpg,val2017
277020,Asian businessman in a restaurant with one of them being served. ,val2017/000000277020.jpg,val2017
500826,A pole with three road signs stands in front of a building.,val2017/000000500826.jpg,val2017
500826,A picture of a street sign in the foreground with a building in back.,val2017/000000500826.jpg,val2017
500826,"A view of the street signs ""W 122 St."", ""Seminary Row"", and ""Broadway"" in front of an old red brick building. ",val2017/000000500826.jpg,val2017
500826,A very tall brown brick building next to a street sign.,val2017/000000500826.jpg,val2017
500826,New York street sign showing Broadway and West 122nd Street,val2017/000000500826.jpg,val2017
203294,A tour bus with a cats face painted on the front of it,val2017/000000203294.jpg,val2017
203294,a bus with a kitty face on the front of it,val2017/000000203294.jpg,val2017
203294,People standing next to a bus with a cat face on the front.,val2017/000000203294.jpg,val2017
203294,A large bus parked in a parking lot next to a group of women.,val2017/000000203294.jpg,val2017
203294,Three women standing near a bus that has the face of a cat painted on the front.,val2017/000000203294.jpg,val2017
530975,a round outdoor courtyard table with a hotdog and a bag of chips on it.,val2017/000000530975.jpg,val2017
530975,A hot dog with a bunch of toppings and a fork sticking out of it,val2017/000000530975.jpg,val2017
530975,A picture of some delicious food with people around. ,val2017/000000530975.jpg,val2017
530975,a close up of a hot dog on a table ,val2017/000000530975.jpg,val2017
530975,A chili cheese dog on a plate with a bag of corn chips next to it.,val2017/000000530975.jpg,val2017
344621,A living room filled with furniture and  set of glass doors.,val2017/000000344621.jpg,val2017
344621,The living room is clean and is ready to be used. ,val2017/000000344621.jpg,val2017
344621,Magenta and plaid furniture sit in a brightly lit living room.,val2017/000000344621.jpg,val2017
344621,An outdated plaid blue couch sits in the living room.,val2017/000000344621.jpg,val2017
344621,"A living room with a couch, chair and a coffee table.",val2017/000000344621.jpg,val2017
334371,A tall building with four double decker buses driving along a parking lot.,val2017/000000334371.jpg,val2017
334371,A large long bus on a city street.,val2017/000000334371.jpg,val2017
334371,Two white double decker buses on a street,val2017/000000334371.jpg,val2017
334371,Double-decker buses sit at the curb in front of an old building.,val2017/000000334371.jpg,val2017
334371,Double-Decker buses line up at a bus stop.,val2017/000000334371.jpg,val2017
31269,three zebras in a field near bushes ,val2017/000000031269.jpg,val2017
31269,A group of zebra standing on top of a grass covered hillside.,val2017/000000031269.jpg,val2017
31269,Two zebras grazing while another horse standing and staring. ,val2017/000000031269.jpg,val2017
31269,Three adult zebra stand near the upturned dirt.,val2017/000000031269.jpg,val2017
31269,three zebras grazing in a grassy area near shrubs,val2017/000000031269.jpg,val2017
571943,a pole with a street light and signs next to a bare tree,val2017/000000571943.jpg,val2017
571943,Street signs and a traffic light on a pole beneath a tree.,val2017/000000571943.jpg,val2017
571943,A yellow traffic light hanging off the side of a pole.,val2017/000000571943.jpg,val2017
571943,A traffic light on a metal pole by a tree.,val2017/000000571943.jpg,val2017
571943,A picture of a street light and sign showing the street names.,val2017/000000571943.jpg,val2017
14888,"A cow getting relief as it is being milked.
",val2017/000000014888.jpg,val2017
14888,A cow is being milked by a machine.,val2017/000000014888.jpg,val2017
14888,A dairy cow suffering in confinement hooked up to a milking machine.,val2017/000000014888.jpg,val2017
14888,A dairy cow is being milked by machine..,val2017/000000014888.jpg,val2017
14888,Small cow sitting on a milking machine in a dirty area.,val2017/000000014888.jpg,val2017
391722,A man serving another man a cake with candles on it.,val2017/000000391722.jpg,val2017
391722,A man holding a cake with lit candles up to another man.,val2017/000000391722.jpg,val2017
391722,Man wearing red hoodie being presented with cake.,val2017/000000391722.jpg,val2017
391722,A man presents a cake with lit candles on it to a seated man.,val2017/000000391722.jpg,val2017
391722,A man is being handed a birthday cake with lit candles.,val2017/000000391722.jpg,val2017
130613,Three fish and vegetables on a silver tray.,val2017/000000130613.jpg,val2017
130613,"A tray of fish, with a side of vegetables.",val2017/000000130613.jpg,val2017
130613,A picture of cooked fish in a tray.,val2017/000000130613.jpg,val2017
130613,A foil plate holding fried fish and vegetables.,val2017/000000130613.jpg,val2017
130613,"A plate with sardines, carrots, green beans and potatoes.",val2017/000000130613.jpg,val2017
457262,A table topped with bananas next to a coin.,val2017/000000457262.jpg,val2017
457262,A wooden table with miniature bananas next to a Malaysian coin from 2009.,val2017/000000457262.jpg,val2017
457262,A coin laying next to some small bananas. ,val2017/000000457262.jpg,val2017
457262,Two very small yellow bananas on top of a wooden table next to a Malaysian coin. ,val2017/000000457262.jpg,val2017
457262,Some fruit and a coin are next to each other. ,val2017/000000457262.jpg,val2017
317999,A baby is looking at a book while sucking a pacifier.,val2017/000000317999.jpg,val2017
317999,a child in bed with a pacifier looks at a picture book while an adult looks on,val2017/000000317999.jpg,val2017
317999,a man laying in bed with a child reading a book,val2017/000000317999.jpg,val2017
317999,A father with a braided beard is looking at his child. ,val2017/000000317999.jpg,val2017
317999,A  girl reading a book on a bed next to a man.,val2017/000000317999.jpg,val2017
408112,A small propeller plane sitting on top of an airport tarmac.,val2017/000000408112.jpg,val2017
408112,Two airplanes are parked on the landing strip.,val2017/000000408112.jpg,val2017
408112,A pair of planes sitting on an airstrip next to cones.,val2017/000000408112.jpg,val2017
408112,A P-51 Mustang and B-25 Mitchell on the airport tarmac. ,val2017/000000408112.jpg,val2017
408112,One white and red plane and one grey plane on the ground,val2017/000000408112.jpg,val2017
170545,A pay phone sitting on the side of a street.,val2017/000000170545.jpg,val2017
170545,There is a pay phone on the dark street corner.,val2017/000000170545.jpg,val2017
170545,Dark street with a pizza hut on the opposite corner.,val2017/000000170545.jpg,val2017
170545,It is night and there are street lights on.,val2017/000000170545.jpg,val2017
170545,A pay phone is sitting at the corner of an empty street.,val2017/000000170545.jpg,val2017
76211,A clock mounted on the side of a building next to a street.,val2017/000000076211.jpg,val2017
76211,An old and somewhat rundown building with a clock above the door.,val2017/000000076211.jpg,val2017
76211,A street scene looking at a building with a clock on the wall.,val2017/000000076211.jpg,val2017
76211,The side of the building has a large clock and several windows.,val2017/000000076211.jpg,val2017
76211,A beige older building with a window display of clothing and a large clock above the door. ,val2017/000000076211.jpg,val2017
203317,A red and white bicycle next to a building and door.,val2017/000000203317.jpg,val2017
203317,A red bicycle leaned against a red stucco building with a graffiti covered door. ,val2017/000000203317.jpg,val2017
203317,A bike leaning against the side of a building.,val2017/000000203317.jpg,val2017
203317,Bicycle chained to a building with graffiti on the door.,val2017/000000203317.jpg,val2017
203317,A red bike is parked outside of a barred window.,val2017/000000203317.jpg,val2017
105014,a salad that looks like a boat is next to a fork,val2017/000000105014.jpg,val2017
105014,A bowl full of food sitting on a table next to a fork that rests on top of a circular disk.,val2017/000000105014.jpg,val2017
105014,A large salad bowl with a fork on the side on a flowered table..,val2017/000000105014.jpg,val2017
105014,A small lunch box with various vegetables and a fork,val2017/000000105014.jpg,val2017
105014,"A salad is in a red container and has lettuce, tomatoes and bits of carrots in it.",val2017/000000105014.jpg,val2017
245513,A giraffe standing in a field next to a fence.,val2017/000000245513.jpg,val2017
245513,A giraffe standing in a field with a bird.,val2017/000000245513.jpg,val2017
245513,A giraffe and bird in a grassy area with a fence.,val2017/000000245513.jpg,val2017
245513,A giraffe and a goose stand in a fenced area. ,val2017/000000245513.jpg,val2017
245513,An adult giraffe standing near a white duck in a field of grass.,val2017/000000245513.jpg,val2017
39480,a woman walking on a tennis court holding a tennis racket.,val2017/000000039480.jpg,val2017
39480,Tennis player smiles on the court while holding her tennis racket. ,val2017/000000039480.jpg,val2017
39480,A young woman with a tennis racket celebrates a good play.,val2017/000000039480.jpg,val2017
39480,Lady on tennis court wearing red tennis outfit and holding racket.,val2017/000000039480.jpg,val2017
39480,A girl wearing all orange on a court holding a tennis racket. ,val2017/000000039480.jpg,val2017
96825,A man with skis and ski poles is standing next to a hill covered in snow,val2017/000000096825.jpg,val2017
96825,The elderly man  on skis is making his way down the edge of the snow-covered road. ,val2017/000000096825.jpg,val2017
96825,A man walking next to a snowy hill.,val2017/000000096825.jpg,val2017
96825,a person on skis riding down a snowy slope,val2017/000000096825.jpg,val2017
96825,A cross country skier traveling down a slight slope.,val2017/000000096825.jpg,val2017
227898,A street scene with a horse pulling a white carriage.,val2017/000000227898.jpg,val2017
227898,A man and lady taking a horse and carriage ride.,val2017/000000227898.jpg,val2017
227898,A picture of a person riding a horse.,val2017/000000227898.jpg,val2017
227898,A horse pulling a large carriage down the street with several people on the carriage.,val2017/000000227898.jpg,val2017
227898,An open carriage with people in it being drawn by a horse.,val2017/000000227898.jpg,val2017
277051,two little sparrows standing on a table by a knife,val2017/000000277051.jpg,val2017
